1.000000  -0.855524   0.377332
1.000000  -1.441539   2.328803
0.000000  -4.938973   2.589875
1.000000   1.944730   2.808649
0.000000  -3.286816   1.303320
0.000000  -1.095455   0.693552
0.000000  -4.370360   3.066877
1.000000   1.676939   0.508622
0.000000  -1.938376   1.329702
1.000000   0.571024   2.506744
0.000000  -4.927055   3.394414
0.000000  -4.817464   2.334829
0.000000  -3.888010   2.905759
0.000000  -0.138307  -0.105086
0.000000  -1.819734   1.710416
1.000000   1.701330   3.893971
1.000000   1.274328   0.498275
0.000000  -0.178321   0.576296
1.000000   1.890727   2.134643
1.000000  -1.015250   3.370838
1.000000  -0.728471   1.997726
1.000000   1.510743   1.399018
0.000000  -2.080680   1.872955
0.000000  -4.770351   4.245765
1.000000  -0.986914   3.123773
1.000000   1.142860   1.211708
0.000000  -3.912454   1.746427
1.000000   1.936932   1.682426
0.000000  -3.833491   2.191163
1.000000  -1.192471   2.089606
1.000000  -1.312830   2.522945
0.000000  -3.290979   2.233264
0.000000  -3.672402   0.996171
0.000000   0.018456  -0.061550
1.000000  -0.989161   1.834689
0.000000  -3.047844   1.153335
1.000000   1.362906   1.350118
0.000000  -4.677403   2.343278
1.000000   0.406631   1.540710
0.000000  -4.671039   1.932255
1.000000  -0.941746   1.652781
1.000000  -0.956793   2.672532
1.000000  -1.215937   2.257937
0.000000  -0.409569   0.583521
1.000000   1.371530   2.179901
1.000000   0.471798   2.090107
1.000000  -0.564909   2.262398
1.000000   0.967037   1.788885
0.000000  -2.277513   1.437954
0.000000  -3.788897   2.193625
1.000000  -1.713541   2.804056
0.000000  -0.929770   0.542828
0.000000  -1.561523   1.001925
1.000000  -0.459390   1.310766
0.000000  -1.334174   2.053921
0.000000  -4.083024   1.150357
0.000000  -4.723328  -0.038520
0.000000  -2.368251   1.102031
1.000000   1.813402   1.212474
0.000000  -4.790558   2.028631
0.000000  -3.524647   1.227119
0.000000  -3.310965   2.251131
1.000000   0.114003   1.956974
0.000000  -4.632720   2.829443
0.000000  -1.397540   1.393575
1.000000  -2.575713   1.860575
0.000000  -3.109705   1.958022
1.000000   1.439369   2.695084
0.000000  -4.052490   2.142011
1.000000   0.490957   1.271406
0.000000  -2.814081   0.847613
1.000000  -1.764236   2.443148
1.000000  -1.732419   1.607908
1.000000   0.863056   2.639778
1.000000  -1.269230   2.312620
1.000000   0.845741   2.285644
0.000000  -2.743315   2.548216
1.000000   1.649127   4.095981
0.000000  -4.533770   2.292202
0.000000  -1.186604   0.897237
0.000000  -1.894611   1.008899
1.000000   0.368857   2.936693
1.000000  -1.514509   4.822395
1.000000  -0.825812   2.332097
1.000000   1.826183   2.731263
1.000000   0.006469   2.269450
1.000000  -1.522266   1.964938
1.000000  -2.863029   3.137803
1.000000  -1.358793   2.482931
1.000000  -1.843596   1.913977
1.000000  -0.516653   2.579896
0.000000  -1.124923   1.286769
1.000000   1.590083   1.489063
0.000000  -3.636582   1.999486
0.000000  -3.645307   2.648428
1.000000   0.683782  -0.584704
0.000000  -4.651068   2.200927
0.000000  -4.804074   1.757880
1.000000  -0.227669   2.672823
1.000000  -2.517436   3.150605
